id,EAP,HPL,MWS
id09708,0.9178233,0.048818078,0.03335859
id17204,0.9949186,0.0026068718,0.0024745907
id27515,2.1523986e-06,0.9999929,4.9346813e-06
id04438,0.97467387,3.0635224e-08,0.025326125
id14306,0.018422365,0.9787059,0.0028718016
id10235,0.09138477,0.021735951,0.8868792
id19034,0.29814962,0.5727748,0.12907562
id27850,0.75111437,0.05585008,0.19303551
id23316,0.63962984,0.2581336,0.10223668
id21265,0.97761583,0.006411743,0.015972348
id13944,0.023461897,0.009223936,0.9673141
id00416,0.004308675,0.9938725,0.0018187662
id04702,0.9650844,0.023327062,0.011588436
id07679,0.4469333,0.54222864,0.010838058
id17063,0.0005006398,0.9984467,0.0010528178
id25840,0.0019956003,0.99080837,0.007195835
id16767,0.43912643,0.5534791,0.0073945117
id10275,0.010940789,0.0019981067,0.987061
id19913,0.3254299,0.10646624,0.56810373
id16158,0.0055511734,0.9916339,0.0028149246
id19914,0.0025941029,0.000112539856,0.9972933
id09409,0.110162124,0.010334251,0.8795036
id14026,0.7106341,0.043220486,0.2461453
id27022,0.023508614,0.95606333,0.020428078
id06324,8.7736844e-05,0.99957734,0.0003349961
id22614,0.051181413,0.16638845,0.7824301
id02338,0.9594324,0.004478915,0.03608865
id02862,0.039779224,0.94673675,0.013484019
id14818,0.14743641,0.23279767,0.6197659
id00648,0.8393436,0.013969908,0.14668648
id21812,0.015354286,0.0021784808,0.98246723
id04567,0.1615057,0.8371091,0.0013851484
id20462,1.7310893e-07,5.8190546e-09,0.9999997
id21110,0.48111072,0.02408315,0.4948061
id27524,0.040615514,0.9589703,0.0004141513
id10739,0.0011336022,0.0054588635,0.9934075
id25519,0.14112657,0.033004895,0.82586855
id09509,0.32809982,0.1969146,0.47498548
id24062,0.12732354,0.78644353,0.08623285
id17909,0.03767216,0.005172657,0.9571552
id09896,0.05040861,0.010499798,0.93909156
id11587,0.06604852,0.93204814,0.0019033547
id09957,0.24855316,0.70271146,0.048735388
id02070,0.00029860338,8.89726e-05,0.9996125
id25658,0.9155147,0.047099035,0.037386246
id19870,0.018658005,0.96502066,0.016321175
id11774,0.030411944,0.0003009636,0.9692871
id21315,0.6235303,0.35204232,0.024427446
id15873,0.9944681,0.00407263,0.0014591896
id19302,0.00026137475,0.9996513,8.734218e-05
id07239,0.00012975943,0.9996736,0.00019659553
id10178,0.9984068,0.00020659906,0.0013865624
id00074,0.9919313,0.0016019222,0.006466712
id21736,0.11284728,0.7821729,0.104979694
id25383,0.2917689,0.25028905,0.45794195
id01649,0.5005763,0.07240937,0.42701423
id15990,0.00078665523,0.00019809553,0.99901515
id04940,0.9231878,0.01060311,0.06620905
id09041,0.044015046,0.8696867,0.08629821
id12499,0.6760233,0.039099637,0.28487706
id27324,0.42297074,0.5727188,0.004310377
id20396,8.2934275e-06,0.9999898,1.751926e-06
id20065,0.9985207,0.0004909847,0.0009882564
id09659,0.038638514,0.01739706,0.9439644
id04632,0.81701326,1.3117856e-05,0.18297358
id17313,0.97745895,2.1727927e-05,0.022519477
id04995,0.99986625,4.161485e-05,9.22852e-05
id26559,0.9522527,0.012120611,0.03562666
id06974,0.060267758,0.019258108,0.9204741
id22141,0.99748707,0.0013521616,0.0011608215
id11508,0.026140647,0.00079503714,0.97306424
id09766,0.39392984,0.586036,0.020034127
id24382,0.3085402,0.2980615,0.3933982
id12016,0.66724813,0.11578525,0.21696669
id07298,0.98540723,0.0027840834,0.011808783
id17985,0.010667678,0.98724556,0.0020867256
id09057,0.0019745617,2.2387509e-05,0.99800307
id23310,1.7380069e-06,2.4595161e-09,0.99999815
id13265,0.9977938,0.0010396659,0.0011665446
id25920,0.80414516,0.058028627,0.13782623
id15012,0.76421916,0.002704024,0.23307674
id12939,1.7374258e-06,0.99999183,6.29531e-06
id13329,0.99394983,0.0016291668,0.0044210544
id11410,0.0031346602,0.9967499,0.000115513016
id08203,0.17406842,0.74931437,0.07661712
id09399,0.00053434627,0.99882215,0.00064341456
id24807,0.00075424876,0.00016983559,0.9990759
id24976,0.98763615,0.009651873,0.0027120884
id19630,0.046749752,0.06704556,0.8862046
id00231,6.354762e-05,0.99991804,1.8387964e-05
id06157,0.011107531,0.9709074,0.017985065
id26817,0.38600007,0.05216978,0.5618301
id21083,0.011098745,0.0008960877,0.9880051
id27634,0.992512,0.0051522693,0.0023357489
id12397,0.024062796,0.08057055,0.89536667
id02643,0.012012502,0.002034737,0.9859527
id13731,0.01594729,0.9815504,0.0025022097
id17953,0.049569342,0.0035858846,0.9468447
id10342,0.7590559,0.050053,0.19089115
id19652,0.22671029,0.6585209,0.114768885
id03505,0.02697279,0.9684116,0.004615517
id27602,0.0075302604,0.01105111,0.98141867
id13311,0.010495486,0.012760848,0.97674364
id20008,0.30143455,0.6290937,0.06947175
id14404,0.010065384,0.016522877,0.9734117
id09413,0.4749074,0.0066424543,0.5184501
id01897,0.016892875,0.9060335,0.07707366
id14873,0.98000884,0.009807848,0.010183436
id25588,0.9997536,0.00019468238,5.175348e-05
id15549,0.025116265,0.9520326,0.022851145
id20796,0.009736605,0.0010605424,0.98920286
id11138,0.017715298,0.005635174,0.9766496
id18398,0.00019834949,4.6289256e-06,0.9997971
id01871,0.0045631854,0.99542135,1.5458321e-05
id15968,0.9961444,0.0014878333,0.0023677838
id18197,6.655865e-06,1.5848932e-06,0.9999917
id20939,0.76195514,0.0028675166,0.23517735
id20570,0.0008939015,0.009459809,0.9896462
id00432,0.85743076,0.006932708,0.13563651
id19537,0.0001602342,0.998728,0.0011117017
id12930,0.9976143,0.0022770618,0.0001085722
id26222,0.073612124,0.10105425,0.82533354
id10623,0.983258,0.0073064407,0.009435586
id15460,0.00022575144,0.9995807,0.00019346761
id22824,0.9966712,0.0029174092,0.0004112943
id02968,0.013040376,0.0006207341,0.9863389
id19017,0.054789554,0.38141844,0.5637921
id26743,0.0028222762,0.996024,0.0011537393
id04161,0.9956853,0.0011853799,0.0031293032
id08976,4.8991296e-08,0.99999994,9.455698e-09
id13339,0.00055836636,0.99919206,0.00024952716
id25051,0.9946157,0.0006481726,0.0047360826
id22649,0.02929298,0.9699749,0.0007320571
id00040,0.00026047707,0.99929905,0.00044038356
id08855,0.78032035,0.19223668,0.027443003
id24622,0.8562575,0.001367233,0.14237511
id02301,0.9965035,0.0033195405,0.00017701362
id07047,0.7791171,0.007113232,0.21376957
id04423,0.9999525,4.3305103e-05,4.167267e-06
id02790,0.31043985,0.6626544,0.026905768
id08754,0.99034786,0.0095556835,9.6319105e-05
id20297,0.08877941,0.0034559276,0.9077646
id04307,0.07469623,0.7299035,0.19540021
id18927,0.051437344,0.047389735,0.90117294
id27393,0.06626013,0.0025319518,0.93120795
id15260,0.0099105425,0.9896079,0.00048151295
id03679,0.6793705,0.04505306,0.2755764
id17381,0.99998504,1.0144386e-05,4.7182075e-06
id13196,0.89519185,0.079719104,0.025089042
id21493,0.003283319,0.013939482,0.9827772
id11088,0.04334887,0.017374879,0.9392763
id15801,0.13930707,0.0008962097,0.85979664
id04647,0.1079151,0.013995423,0.8780894
id16900,0.010630535,0.989314,5.527248e-05
id17174,0.41991994,0.56288546,0.017194526
id23801,0.13532561,0.7739974,0.0906769
id11952,0.19527002,0.51703864,0.2876913
id02738,0.9640767,0.0052159308,0.030707296
id05365,0.9664466,0.0018032684,0.03175015
id19666,0.007944831,0.99064547,0.0014097
id26638,0.001426885,0.8811453,0.11742771
id03032,0.13487652,0.39748678,0.46763673
id23471,0.96951133,0.026645789,0.0038428549
id26135,2.1510194e-05,0.99997514,3.3259084e-06
id18224,6.8723093e-06,0.9999786,1.4374602e-05
id10782,0.8773848,0.06704266,0.055572443
id08932,0.0052246237,0.000884911,0.99389046
id23126,0.0027168042,0.00032228697,0.99696094
id22273,0.4170843,0.40596557,0.17695014
id17427,0.824456,0.13134176,0.044202078
id21258,0.76591736,0.23194957,0.0021330242
id06604,0.7244153,0.2724881,0.0030965486
id02180,0.050621092,0.9487109,0.00066806923
id20505,0.12774116,0.7912485,0.08101031
id27466,0.5865207,0.33517107,0.07830828
id14249,0.1777533,0.34434056,0.4779062
id15891,0.18094517,0.017229486,0.8018254
id25366,0.31074473,0.56514984,0.12410547
id13554,3.4104836e-05,4.576565e-06,0.9999613
id09470,0.0060624448,0.0019327563,0.99200475
id15993,0.050291725,0.70639193,0.24331617
id07273,0.002832087,0.99389637,0.0032715388
id10805,0.6096796,0.23940767,0.1509127
id07990,0.14589664,0.014966453,0.83913696
id08107,0.010783333,0.0030395184,0.98617715
id07612,0.75226736,0.2021799,0.045552615
id10593,0.72042257,0.2602717,0.019305844
id00906,0.0068136663,0.98832643,0.0048598326
id22316,0.034919705,0.09129057,0.8737898
id04826,0.99126536,0.008676772,5.7881174e-05
id13173,2.5720943e-05,1.1300929e-06,0.9999731
id20075,0.9676838,0.020105194,0.012211007
id16427,0.041287474,0.7947131,0.16399933
id21948,0.0006835305,0.005509243,0.99380726
id05957,0.9792526,0.008733115,0.012014277
id22982,6.022836e-06,0.9999756,1.8279881e-05
id01672,0.076178625,0.9107515,0.013069897
id19463,0.003663758,0.0004159228,0.99592036
id17555,0.40628454,0.55078703,0.042928472
id21387,2.9582889e-05,0.9998567,0.000113829825
id00011,0.0045565423,0.99175787,0.003685493
id18538,0.9906981,0.0057691373,0.0035328064
id14915,0.00030898798,0.9994884,0.00020258148
id13773,0.0075980756,0.00027381178,0.99212813
id26440,0.8307313,0.0045850654,0.16468376
id18862,0.021996025,0.95356315,0.024440682
id02510,0.005794488,0.00036591745,0.9938395
id26288,0.0013243153,0.0006032042,0.9980725
id01877,0.34260917,0.48097995,0.17641085
id17532,0.0633717,0.018264478,0.91836375
id22973,0.83045805,0.16606088,0.0034809846
id10254,0.2099921,0.044220895,0.7457869
id20420,0.0005283348,0.9993182,0.00015338454
id16052,0.1309567,0.017696615,0.8513467
id19578,0.99952406,0.00034165743,0.0001342336
id06318,0.435485,0.21520951,0.3493055
id18751,0.9999934,9.835498e-08,6.4654655e-06
id06756,0.009059258,0.00070043415,0.9902403
id00364,0.5366239,0.44010082,0.023275336
id10714,0.8978387,0.06535883,0.036802363
id27432,0.010908007,1.6969857e-06,0.9890902
id02395,0.071304165,0.9257031,0.0029926794
id00502,0.54370457,0.11479137,0.341504
id22856,0.048109747,0.49526623,0.45662406
id16391,7.694879e-05,0.99987674,4.6413737e-05
id18170,0.014332439,0.8957437,0.089923754
id19642,0.9976105,0.00045454863,0.0019348536
id15742,0.9978302,0.000114647526,0.0020551505
id18984,0.0005467273,0.0003636398,0.9990896
id22155,7.0479095e-05,3.6661386e-05,0.9998928
id13113,0.009932929,0.00084053254,0.9892265
id03817,0.098782554,0.34264946,0.55856794
id13090,0.9108915,0.0106456885,0.07846273
id23521,0.0016606491,0.9910446,0.007294765
id21376,0.04540452,0.0049098074,0.94968575
id21795,0.0070463335,0.9806536,0.012300052
id03548,1.8943607e-05,7.0237184e-07,0.9999803
id05018,0.9888129,0.0034651263,0.007721959
id00085,0.21802334,0.7819412,3.5494355e-05
id12163,0.70773315,0.27668598,0.01558091
id15341,0.36685267,0.4416743,0.19147314
id12896,0.9745879,0.012494048,0.012918089
id24019,0.5627256,0.06424532,0.37302896
id24981,0.8252798,0.17176366,0.0029565778
id12456,0.46032387,0.44628707,0.09338903
id24590,0.051231682,0.15762615,0.7911422
id01276,0.0002518337,0.99966204,8.6133026e-05
id04235,0.0009878997,0.00025775968,0.99875444
id21844,0.006731662,0.00436757,0.9889007
id16876,2.1201745e-09,0.99999994,5.1835064e-10
id10137,0.0022303767,8.644707e-05,0.99768317
id26435,0.0004160022,2.939061e-06,0.99958104
id15912,0.1931995,0.014475104,0.79232544
id09361,1.2390163e-05,1.7794617e-06,0.99998575
id00071,0.038531795,0.0013136835,0.96015453
id21006,0.99999994,1.2680615e-08,2.3016031e-09
id20942,0.029115397,0.005326225,0.9655583
id00137,0.79954404,0.18444672,0.016009262
id10494,0.62605494,0.33195683,0.041988213
id02933,0.79259,0.006149535,0.20126043
id22661,0.00011901136,0.9998126,6.841982e-05
id01024,0.10282944,0.013401727,0.88376874
id02183,0.00072213256,0.99736774,0.0019102308
id22883,0.14908996,0.8420703,0.008839729
id14780,0.43917182,0.5597962,0.0010319442
id00543,0.0010205774,0.002644726,0.9963347
id21237,0.44412735,0.028212005,0.5276606
id09864,0.019161897,0.97150683,0.009331144
id26171,6.2918853e-06,3.20015e-05,0.9999617
id08115,0.74158335,0.112447344,0.1459693
id18417,0.00065274315,0.9953606,0.0039866
id27910,0.003748977,0.0014664246,0.9947846
id16918,0.08728227,0.04039489,0.87232286
id10236,8.238593e-06,4.554361e-09,0.9999917
id22481,0.89761484,0.024437273,0.07794787
id25843,0.028734833,0.9705811,0.0006840431
id24660,0.9996753,7.306843e-05,0.0002516949
id09637,0.037826333,0.95472187,0.007451793
id19022,0.35546583,0.0336349,0.61089927
id16809,0.0030115882,0.00013666287,0.99685174
id13162,0.090758085,0.00091612793,0.90832573
id05384,0.011422528,0.9881119,0.0004655136
id15361,0.0021900286,0.00047704848,0.9973329
id03967,5.023679e-05,0.9998634,8.652683e-05
id03839,0.0018885665,0.9959819,0.002129639
id19644,0.8650023,0.021767188,0.113230444
id14817,0.005391718,0.018605214,0.9760031
id04190,0.22668472,0.7648072,0.00850803
id19018,7.773588e-05,0.99933153,0.000590618
id23557,0.31640354,0.6804758,0.0031205371
id25241,0.0035046784,0.00019538998,0.99629986
id01223,0.019930651,0.0048175897,0.9752518
id07529,0.3767039,0.59477043,0.02852567
id13517,0.07940794,0.011525753,0.9090663
id11759,0.88282645,0.014906514,0.10226689
id13741,0.016408512,0.003371986,0.9802195
id03305,0.0088972775,0.0016263888,0.9894763
id16474,1.6147301e-15,0.99999994,6.065263e-15
id04156,0.898835,0.0037934792,0.09737159
id23223,0.07272568,0.8459284,0.08134589
id25193,0.37468112,0.034667555,0.5906513
id02100,0.9998386,5.9801663e-05,0.0001017053
id20032,0.09804128,0.8022231,0.09973566
id22179,0.020259123,0.0024236261,0.9773173
id15359,0.98483735,0.0010824191,0.014080254
id02571,6.2264053e-06,0.9999905,3.2611042e-06
id21450,0.9991538,0.00049721694,0.00034894468
id17293,0.9951963,0.0039608185,0.0008429283
id13056,0.9205103,0.07002223,0.009467511
id16833,0.9659623,0.0033329413,0.030704701
id25681,0.012217985,0.9836446,0.0041372757
id21263,0.00012572171,1.3810112e-05,0.9998605
id02323,0.0020214596,0.99445,0.003528544
id16481,0.9983543,0.0010198369,0.00062573235
id05781,0.4549727,0.0011537209,0.54387355
id14416,0.69037586,0.2362536,0.073370606
id20650,0.01302014,0.95956254,0.027417319
id04357,0.8311617,0.116159454,0.0526788
id16663,0.003430947,0.0017159178,0.99485314
id18312,0.0011156267,4.4437056e-05,0.9988399
id24780,3.3678518e-08,6.0070915e-10,0.99999994
id17348,0.043462288,0.018370239,0.93816745
id22993,0.73343176,0.0012963357,0.2652719
id04847,0.009371669,0.0030796332,0.9875487
id27880,0.0007483843,0.9975613,0.0016903117
id21160,0.020073159,0.6830005,0.2969264
id03354,0.18575759,0.78855044,0.02569197
id11002,0.0026778008,4.878303e-05,0.99727345
id02425,0.02532477,0.00017556606,0.97449964
id14067,0.58637977,0.23963758,0.17398268
id05886,0.071773425,0.0035122267,0.92471427
id09256,0.99067724,0.0041889087,0.005133829
id11511,0.2159916,0.013914744,0.7700937
id09029,0.009749497,0.9489661,0.04128441
id22563,0.16230777,0.3665175,0.47117475
id27838,0.30779493,0.29528943,0.39691558
id23184,0.85318804,0.01675212,0.13005982
id15335,0.9400432,0.05877924,0.0011774978
id08607,0.95676225,0.034696918,0.008540835
id26516,0.92091644,0.065918624,0.013165082
id12417,0.6188604,0.3703627,0.010776861
id21758,0.9989574,0.0008993163,0.00014316391
id00729,0.55716634,0.3154522,0.12738149
id25504,0.018336954,0.97566664,0.005996296
id00360,8.73308e-05,0.00014477312,0.999768
id05913,0.0013102401,0.99841124,0.00027850608
id00089,0.9710083,0.024139192,0.004852523
id03511,0.99526554,0.00047047393,0.004263926
id00449,0.012423541,0.017351832,0.9702246
id14504,0.2727658,0.6521411,0.07509302
id19106,0.9999607,1.756093e-05,2.1678961e-05
id19236,0.0004546186,0.9993239,0.00022149876
id12743,0.9963828,0.00016938553,0.003447726
id04662,0.011297197,0.0044453316,0.9842574
id15139,0.22526588,0.0070671076,0.76766706
id07233,0.07016723,0.5145642,0.41526857
id19160,0.9059661,0.08465822,0.00937564
id06867,0.0016885515,0.9973991,0.00091231364
id04236,0.026243955,0.9400115,0.033744473
id07591,0.0041160146,0.0016102603,0.9942737
id25815,0.10418249,0.0064433967,0.8893741
id10925,0.9303695,0.046671946,0.022958523
id27774,0.96317106,0.03090135,0.005927539
id16090,0.020091796,0.97288895,0.0070191305
id24875,0.047883406,7.918474e-06,0.9521087
id03456,0.9126146,0.029814309,0.05757104
id07559,0.3791425,0.6104917,0.010365806
id10513,0.0046007154,0.99463916,0.00075999816
id07094,0.732135,0.20436904,0.06349597
id04111,0.068287574,0.000836628,0.9308757
id23356,0.9279177,0.0676851,0.00439727
id04435,0.03987642,0.004126079,0.9559976
id23706,0.00011482744,8.599205e-06,0.9998765
id04655,0.01954053,0.0006863772,0.9797731
id07661,0.26940158,0.014796324,0.7158021
id27176,0.15856725,0.08362133,0.7578114
id13560,0.07059748,0.0016029724,0.92779964
id18020,0.0642461,0.008235449,0.9275185
id16701,0.48286405,0.41978556,0.09735041
id19252,0.28609747,0.008778214,0.7051244
id00910,0.39855155,0.5177313,0.083717145
id12102,0.96018326,0.0013669978,0.038449675
id15820,0.95631206,0.008803181,0.034884814
id10698,0.07455884,0.0014985552,0.92394257
id15530,0.13390683,0.54360527,0.32248786
id10740,0.9998579,6.066017e-05,8.149371e-05
id24917,0.012892353,0.0031668383,0.9839408
id07985,0.14131688,0.55449396,0.30418912
id15897,0.41098148,0.55001503,0.039003372
id07960,0.041615497,0.097142704,0.86124176
id15529,0.77187324,0.0816679,0.14645894
id17855,0.051229157,0.86164236,0.08712838
id24727,0.99965847,0.0001194068,0.00022214059
id14835,0.4825786,0.017889472,0.49953195
id25557,0.07371849,0.020335265,0.90594625
id18605,0.018758845,0.0037075025,0.9775335
id27760,0.98969644,0.0018869188,0.008416604
id10042,0.0006544792,0.00014064358,0.99920493
id12074,0.0013704336,0.9956654,0.0029642712
id19511,0.35430112,0.026302377,0.61939657
id21924,0.9301199,0.06917443,0.00070563646
id13095,0.029119246,0.5124543,0.45842645
id11873,1.00070984e-07,2.9408385e-12,0.9999998
id23651,0.08931394,0.8454635,0.065222554
id09931,0.18093607,0.00094670797,0.8181172
id05155,0.05921238,0.012769627,0.928018
id17668,0.99769115,0.0022845457,2.429224e-05
id03470,0.99999815,1.7185188e-06,1.2909878e-07
id02208,0.99990886,9.016992e-05,9.32517e-07
id07650,9.9667495e-06,0.99996775,2.21184e-05
id24472,0.9644572,0.014906084,0.020636855
id21211,0.000106971325,0.9996561,0.00023685889
id11030,0.89315325,0.086414166,0.020432498
id00943,0.001180294,0.99866784,0.00015191211
id19156,0.0077723474,0.091791585,0.90043604
id22886,0.013355143,0.005071644,0.9815732
id00992,0.00011677098,0.99964523,0.00023799026
id27547,0.98700726,0.0058613024,0.0071314084
id24073,0.99917454,0.0005615615,0.00026383024
id05452,0.9597328,0.027980428,0.012286705
id22492,0.00084451726,0.99278075,0.006374766
id11981,0.65975225,0.31357354,0.026674123
id15552,2.5981677e-09,0.99999994,2.2204462e-08
id04471,0.00021455315,5.847271e-05,0.999727
id09231,0.12733513,0.30814418,0.5645208
id12493,0.8823353,0.052905392,0.06475937
id24967,0.5590337,0.06505854,0.37590772
id05865,0.60151273,0.021870295,0.37661687
id04811,0.91385305,0.046185408,0.039961487
id19877,0.43790284,0.022379167,0.53971803
id04024,0.019520747,0.98013735,0.0003419883
id00395,0.095046766,0.027571434,0.87738186
id22728,0.0013249997,0.99735916,0.0013157816
id01268,0.7385283,0.2296464,0.031825304
id08896,0.90513444,0.043506987,0.051358566
id09971,0.6975059,0.05475763,0.24773645
id26606,0.010704621,0.0016344686,0.9876609
id27970,0.51602423,0.053787816,0.43018788
id25259,0.99999994,4.3682064e-10,4.681559e-10
id13834,0.03239078,0.024373822,0.9432353
id19513,0.17913337,0.0351393,0.7857274
id16082,0.08755107,0.9049918,0.0074570947
id22180,0.0017999015,0.00054026814,0.99765974
id20498,0.7879482,0.05205333,0.15999842
id27595,0.00070727593,3.1075386e-05,0.99926174
id08267,0.016997797,0.008903423,0.9740988
id12823,0.9329997,0.05545103,0.011549334
id18842,0.24476972,0.7350871,0.020143187
